Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep36_RightHand_linvel_x_201_pause_0.5_time_to_max_duration,0.3390804597701149,0.28289473684210525,0.3084498480243161
step3_RightHand_angacc_x_51_pause_0.5_durations_sum,0.3544061302681992,0.2730263157894737,0.3084386236265392
step4_LeftHand_angvel_x_13_pause_0.75_duration_count,0.3544061302681992,0.2730263157894737,0.3084386236265392
substep16_Head_angacc_magnitude_35_pause_1.25_duration_frequency,0.3793103448275862,0.2598684210526316,0.3084294587400177
substep16_RightHand_linacc_magnitude_51_pause_0.5_duration_frequency,0.3793103448275862,0.2598684210526316,0.3084294587400177
session_LeftHand_linvel_magnitude_51_pause_0.5_duration_frequency,0.36398467432950193,0.2675438596491228,0.30840052154013997
substep11_LeftHand_linacc_y_51_pause_1_durations_coeff_of_var,0.36398467432950193,0.2675438596491228,0.30840052154013997
substep6_Head_angvel_y_201_pause_0.75_durations_sum,0.36398467432950193,0.2675438596491228,0.30840052154013997
session_RightHand_linvel_z_531_MFCC_2,0.3505747126436782,0.27521929824561403,0.3083600185285884
substep28_LeftHand_linacc_magnitude_7_pause_0.5_time_to_max_duration,0.3505747126436782,0.27521929824561403,0.3083600185285884
step2_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,0.36590038314176243,0.26644736842105265,0.3083530982799514
step2_LeftHand_angacc_magnitude_531_pause_1.25_durations_var,0.36590038314176243,0.26644736842105265,0.3083530982799514
step4_LeftHand_angvel_z_21_pause_0.75_duration_count,0.36590038314176243,0.26644736842105265,0.3083530982799514
substep6_Head_angvel_z_21_pause_0.75_durations_sum,0.36590038314176243,0.26644736842105265,0.3083530982799514
substep35_RightHand_angvel_z_35_pause_0.75_durations_range,0.3486590038314176,0.27631578947368424,0.308300395256917
step4_LeftHand_angacc_magnitude_35_pause_1_duration_frequency,0.367816091954023,0.26535087719298245,0.3082925275687726
substep33_Head_linvel_y_7_pause_1_duration_count,0.367816091954023,0.26535087719298245,0.3082925275687726
substep34_LeftHand_angacc_x_201_pause_1.25_durations_mean,0.38122605363984674,0.25877192982456143,0.30828410135223844
substep36_LeftHand_angvel_y_531_pause_1_durations_std,0.38122605363984674,0.25877192982456143,0.30828410135223844
substep36_LeftHand_angvel_y_531_pause_1_durations_var,0.38122605363984674,0.25877192982456143,0.30828410135223844
substep20_LeftHand_linacc_x_35_pause_1.25_durations_mean,0.34674329501915707,0.2774122807017544,0.30822715371308956
end_Head_linacc_y_51_pause_1.25_time_to_min_duration,0.36973180076628354,0.2642543859649123,0.3082188603728075
step3_RightHand_linvel_y_13_pause_1_duration_frequency,0.3448275862068966,0.27850877192982454,0.30814024020380926
substep3_Head_linacc_z_531_pause_0.5_time_to_min_duration,0.3716475095785441,0.2631578947368421,0.30813214739517153
substep18_Head_linvel_x_531_pause_0.5_durations_max,0.342911877394636,0.27960526315789475,0.3080396007531432
substep33_LeftHand_linvel_y_35_pause_1_duration_count,0.342911877394636,0.27960526315789475,0.3080396007531432
substep7_Head_linacc_z_13_pause_1.25_durations_slope,0.342911877394636,0.27960526315789475,0.3080396007531432
substep3_RightHand_linvel_magnitude_531_pause_1.25_durations_max,0.3735632183908046,0.26206140350877194,0.3080324390775881
substep0_LeftHand_linacc_x_201_pause_0.75_durations_min,0.34099616858237547,0.2807017543859649,0.30792518110065953
substep14_RightHand_linvel_y_21_pause_0.5_durations_skewness,0.34099616858237547,0.2807017543859649,0.30792518110065953
step4_LeftHand_angvel_x_35_pause_1_durations_max,0.37547892720306514,0.26096491228070173,0.30791978560207
step8_RightHand_linvel_y_201_pause_1_durations_coeff_of_var,0.37547892720306514,0.26096491228070173,0.30791978560207
substep35_RightHand_angacc_x_7_pause_0.75_durations_skewness,0.37547892720306514,0.26096491228070173,0.30791978560207
substep36_RightHand_linvel_magnitude_51_pause_0.5_durations_sum,0.37547892720306514,0.26096491228070173,0.30791978560207
substep16_RightHand_angacc_y_201_pause_1_duration_count,0.3390804597701149,0.2817982456140351,0.3077969266995514
substep36_Head_linacc_x_21_pause_1_durations_kurtosis,0.3390804597701149,0.2817982456140351,0.3077969266995514
step0_Head_angvel_y_51_pause_0.75_durations_skewness,0.3773946360153257,0.2598684210526316,0.30779423689258945
substep3_RightHand_angvel_z_201_pause_0.5_durations_min,0.3773946360153257,0.2598684210526316,0.30779423689258945
substep15_LeftHand_angvel_y_21_pause_0.5_durations_kurtosis,0.3563218390804598,0.2708333333333333,0.30775105001909125
step5_RightHand_linacc_z_21_pause_1.25_durations_std,0.3544061302681992,0.2719298245614035,0.3077377119553552
step5_RightHand_linacc_z_21_pause_1.25_durations_var,0.3544061302681992,0.2719298245614035,0.3077377119553552
substep35_LeftHand_linacc_z_13_pause_1_duration_frequency,0.3544061302681992,0.2719298245614035,0.3077377119553552
substeps_directional_reversal_frequency_Head_angvel_axis_7_skewness,0.3544061302681992,0.2719298245614035,0.3077377119553552
substep15_LeftHand_linacc_magnitude_13_pause_1_durations_range,0.36015325670498083,0.26864035087719296,0.3077375344918589
substep18_Head_angacc_y_51_pause_1.25_durations_range,0.36015325670498083,0.26864035087719296,0.3077375344918589
substep18_LeftHand_linvel_x_35_pause_1_durations_std,0.36015325670498083,0.26864035087719296,0.3077375344918589
substep35_LeftHand_linvel_magnitude_201_skewness,0.3524904214559387,0.2730263157894737,0.3077109064898954
substep21_LeftHand_angacc_z_531_skewness,0.3620689655172414,0.2675438596491228,0.30771078549123226
substep36_RightHand_linacc_y_7_pause_1.25_durations_std,0.3620689655172414,0.2675438596491228,0.30771078549123226
substep36_RightHand_linacc_y_7_pause_1.25_durations_var,0.3620689655172414,0.2675438596491228,0.30771078549123226
UseKey_cumulative_opposing_displacement_Head_linvel_axis_35_skewness,0.36398467432950193,0.26644736842105265,0.3076707782731253
substep16_LeftHand_angacc_x_35_pause_1_durations_std,0.36398467432950193,0.26644736842105265,0.3076707782731253
substep16_LeftHand_angacc_x_35_pause_1_durations_var,0.36398467432950193,0.26644736842105265,0.3076707782731253
substep33_LeftHand_angvel_y_531_pause_1_durations_max,0.36398467432950193,0.26644736842105265,0.3076707782731253
step11_LeftHand_angacc_x_201_pause_1.25_durations_std,0.3505747126436782,0.2741228070175439,0.30767058063995484
step11_LeftHand_angacc_x_201_pause_1.25_durations_var,0.3505747126436782,0.2741228070175439,0.30767058063995484
step4_LeftHand_angvel_z_35_pause_0.75_duration_count,0.3793103448275862,0.25877192982456143,0.30765584261673384
session_RightHand_angacc_y_35_substep_of_min_value,0.3486590038314176,0.27521929824561403,0.30761668114448865
substep35_RightHand_angacc_y_201_pause_1_durations_iqr,0.3486590038314176,0.27521929824561403,0.30761668114448865
substep35_RightHand_angvel_x_21_pause_1_durations_skewness,0.3486590038314176,0.27521929824561403,0.30761668114448865
step3_RightHand_linvel_z_201_pause_0.5_durations_kurtosis,0.367816091954023,0.2642543859649123,0.3075511953899224
substep17_Head_angvel_x_7_pause_0.5_duration_frequency,0.367816091954023,0.2642543859649123,0.3075511953899224
substep35_Head_linacc_y_201_pause_1_durations_iqr,0.367816091954023,0.2642543859649123,0.3075511953899224
substep33_LeftHand_linacc_magnitude_35_pause_1_duration_count,0.34674329501915707,0.27631578947368424,0.30754915446233516
step4_LeftHand_angacc_magnitude_531_coeff_of_var,0.36973180076628354,0.2631578947368421,0.30747172216026764
substep35_LeftHand_angacc_z_13_pause_1_duration_frequency,0.36973180076628354,0.2631578947368421,0.30747172216026764
substep36_LeftHand_angvel_z_7_pause_0.75_durations_sum,0.36973180076628354,0.2631578947368421,0.30747172216026764
step4_RightHand_linvel_x_35_pause_0.75_durations_kurtosis,0.3448275862068966,0.2774122807017544,0.30746794677037126
substep16_RightHand_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.3448275862068966,0.2774122807017544,0.30746794677037126
substep32_Head_linacc_z_35_pause_0.5_duration_frequency,0.3448275862068966,0.2774122807017544,0.30746794677037126
session_LeftHand_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.3716475095785441,0.26206140350877194,0.3073791955874651
step0_Head_angacc_magnitude_531_pause_0.5_durations_mean,0.3716475095785441,0.26206140350877194,0.3073791955874651
step0_RightHand_linacc_x_201_pause_0.75_durations_coeff_of_var,0.3716475095785441,0.26206140350877194,0.3073791955874651
substep30_RightHand_angacc_y_13_pause_1_durations_coeff_of_var,0.3716475095785441,0.26206140350877194,0.3073791955874651
substep34_Head_angacc_magnitude_7_pause_1_durations_skewness,0.3716475095785441,0.26206140350877194,0.3073791955874651
substep36_RightHand_linacc_magnitude_531_pause_1.25_time_to_min_duration,0.3716475095785441,0.26206140350877194,0.3073791955874651
end_LeftHand_linacc_z_13_pause_0.5_time_to_min_duration,0.342911877394636,0.27850877192982454,0.30737300396165446
step11_RightHand_linvel_magnitude_201_pause_1_durations_max,0.342911877394636,0.27850877192982454,0.30737300396165446
step11_RightHand_linvel_magnitude_201_pause_1_durations_range,0.342911877394636,0.27850877192982454,0.30737300396165446
step4_Head_linacc_x_21_pause_1.25_durations_std,0.342911877394636,0.27850877192982454,0.30737300396165446
step4_Head_linacc_x_21_pause_1.25_durations_var,0.342911877394636,0.27850877192982454,0.30737300396165446
substep2_Head_angvel_x_531_pause_1.25_durations_median,0.342911877394636,0.27850877192982454,0.30737300396165446
substep6_Head_linvel_x_531_pause_1.25_durations_sum,0.342911877394636,0.27850877192982454,0.30737300396165446
substep33_LeftHand_linacc_x_7_pause_1.25_durations_sum,0.3735632183908046,0.26096491228070173,0.30727366622969055
step4_LeftHand_angvel_magnitude_35_pause_1.25_durations_std,0.34099616858237547,0.27960526315789475,0.3072642716435491
step4_LeftHand_angvel_magnitude_35_pause_1.25_durations_var,0.34099616858237547,0.27960526315789475,0.3072642716435491
substep10_LeftHand_linacc_x_13_pause_1.25_durations_kurtosis,0.34099616858237547,0.27960526315789475,0.3072642716435491
step8_LeftHand_angacc_z_201_pause_0.5_time_to_min_duration,0.3390804597701149,0.2807017543859649,0.3071416951358386
substep35_Head_angvel_axis_51_directional_reversal_frequency,0.3390804597701149,0.2807017543859649,0.3071416951358386
substep35_Head_linvel_z_21_pause_1.25_durations_mean,0.3390804597701149,0.2807017543859649,0.3071416951358386
substep6_LeftHand_angacc_z_7_pause_1_duration_count,0.3390804597701149,0.2807017543859649,0.3071416951358386
substep12_LeftHand_angacc_magnitude_13_pause_0.75_durations_kurtosis,0.35823754789272033,0.26864035087719296,0.30703606157475355
substep35_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,0.3544061302681992,0.2708333333333333,0.30703434188688883
substep6_RightHand_linvel_magnitude_201_pause_1.25_durations_sum,0.3544061302681992,0.2708333333333333,0.30703434188688883
substep34_RightHand_axis_angle_min,0.3773946360153257,0.25877192982456143,0.3070238000898117
AttachPiece_directional_reversal_frequency_RightHand_linacc_axis_13_slope,0.36015325670498083,0.2675438596491228,0.30701683934356006
step6_RightHand_angacc_z_7_pause_0.75_durations_coeff_of_var,0.36015325670498083,0.2675438596491228,0.30701683934356006
step8_Head_linvel_x_51_pause_0.5_durations_kurtosis,0.36015325670498083,0.2675438596491228,0.30701683934356006
substep15_Head_sixD_f_max,0.36015325670498083,0.2675438596491228,0.30701683934356006
substep17_Head_linacc_z_13_pause_1_durations_coeff_of_var,0.36015325670498083,0.2675438596491228,0.30701683934356006
substep35_LeftHand_angacc_y_51_pause_1.25_duration_frequency,0.36015325670498083,0.2675438596491228,0.30701683934356006
step11_Head_linvel_magnitude_531_pause_0.75_duration_count,0.3524904214559387,0.2719298245614035,0.307013294579902
substep32_RightHand_linvel_x_51_pause_1.25_time_to_min_duration,0.3524904214559387,0.2719298245614035,0.307013294579902
AttachPiece_num_reversals_LeftHand_angvel_axis_35_kurtosis,0.3620689655172414,0.26644736842105265,0.30698429886302114
step5_RightHand_linvel_x_531_kurtosis,0.3620689655172414,0.26644736842105265,0.30698429886302114
step5_Head_angvel_x_7_skewness,0.3505747126436782,0.2730263157894737,0.30697871824410355
substep30_RightHand_linacc_x_35_pause_1.25_duration_count,0.3505747126436782,0.2730263157894737,0.30697871824410355
UseKey_cumulative_opposing_displacement_Head_linvel_axis_35_kurtosis,0.36398467432950193,0.26535087719298245,0.30693849214296204
step0_RightHand_linacc_x_13_pause_0.75_duration_frequency,0.36398467432950193,0.26535087719298245,0.30693849214296204
substep15_RightHand_linvel_x_21_pause_0.5_durations_mean,0.36398467432950193,0.26535087719298245,0.30693849214296204
step8_Head_angacc_x_531_pause_0.5_durations_coeff_of_var,0.34674329501915707,0.27521929824561403,0.30686876464906415
substep16_Head_angacc_z_201_pause_1.25_duration_count,0.34674329501915707,0.27521929824561403,0.30686876464906415
session_Head_angacc_y_51_inter_extrema_intervals_low_below_threshold_skewness,0.367816091954023,0.2631578947368421,0.30680728667305845
substep13_Head_angacc_x_35_pause_1_duration_frequency,0.367816091954023,0.2631578947368421,0.30680728667305845
substep15_RightHand_linvel_x_13_skewness,0.367816091954023,0.2631578947368421,0.30680728667305845
substep15_RightHand_linvel_x_7_skewness,0.367816091954023,0.2631578947368421,0.30680728667305845
substep32_Head_linvel_y_201_pause_1.25_durations_std,0.367816091954023,0.2631578947368421,0.30680728667305845
substep32_Head_linvel_y_201_pause_1.25_durations_var,0.367816091954023,0.2631578947368421,0.30680728667305845
substep36_Head_linacc_z_21_pause_0.5_duration_count,0.367816091954023,0.2631578947368421,0.30680728667305845
step4_LeftHand_linacc_x_35_pause_1.25_durations_std,0.3448275862068966,0.27631578947368424,0.30679327976625276
step4_LeftHand_linacc_x_35_pause_1.25_durations_var,0.3448275862068966,0.27631578947368424,0.30679327976625276
substep35_RightHand_angvel_x_21_pause_0.5_durations_range,0.36973180076628354,0.26206140350877194,0.3067219905975916
step8_LeftHand_angacc_magnitude_13_skewness,0.342911877394636,0.2774122807017544,0.30670405060376416
substep17_Head_angvel_y_21_pause_0.5_durations_coeff_of_var,0.342911877394636,0.2774122807017544,0.30670405060376416
substep33_RightHand_angvel_magnitude_35_pause_0.5_duration_count,0.342911877394636,0.2774122807017544,0.30670405060376416
step2_RightHand_linacc_x_21_coeff_of_var,0.3716475095785441,0.26096491228070173,0.3066236336348302
step4_Head_angvel_x_21_pause_1_durations_std,0.3716475095785441,0.26096491228070173,0.3066236336348302
step4_Head_angvel_x_21_pause_1_durations_var,0.3716475095785441,0.26096491228070173,0.3066236336348302
step5_Head_linacc_x_51_pause_0.75_durations_std,0.3716475095785441,0.26096491228070173,0.3066236336348302
step5_Head_linacc_x_51_pause_0.75_durations_var,0.3716475095785441,0.26096491228070173,0.3066236336348302
step5_RightHand_angacc_z_13_pause_0.75_duration_frequency,0.3716475095785441,0.26096491228070173,0.3066236336348302
substep16_Head_angacc_y_51_pause_1.25_durations_mean,0.3716475095785441,0.26096491228070173,0.3066236336348302
substep18_Head_linvel_z_13_pause_1.25_durations_mean,0.3716475095785441,0.26096491228070173,0.3066236336348302
substep35_LeftHand_linvel_z_21_pause_0.75_durations_mean,0.3716475095785441,0.26096491228070173,0.3066236336348302
substep31_RightHand_angvel_magnitude_21_pause_0.5_time_to_min_duration,0.34099616858237547,0.27850877192982454,0.30660102263634015
substep33_Head_linacc_y_7_pause_1_durations_skewness,0.34099616858237547,0.27850877192982454,0.30660102263634015
session_Head_angacc_y_531_inter_extrema_intervals_mid_below_threshold_range,0.37547892720306514,0.25877192982456143,0.3063879394854675
step11_LeftHand_angvel_magnitude_201_pause_1_time_to_min_duration,0.37547892720306514,0.25877192982456143,0.3063879394854675
substep33_RightHand_angvel_y_201_pause_0.5_durations_coeff_of_var,0.37547892720306514,0.25877192982456143,0.3063879394854675
substep8_Head_linvel_x_531_pause_0.5_durations_min,0.37547892720306514,0.25877192982456143,0.3063879394854675
step11_LeftHand_angacc_z_13_pause_1_durations_kurtosis,0.3563218390804598,0.26864035087719296,0.30633028818036984
substep16_RightHand_linvel_z_531_pause_0.5_durations_slope,0.3563218390804598,0.26864035087719296,0.30633028818036984
substep36_LeftHand_angacc_x_531_pause_0.5_durations_coeff_of_var,0.3563218390804598,0.26864035087719296,0.30633028818036984
