Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step8_LeftHand_angacc_magnitude_21_coeff_of_var,-0.20926609167926563,0.21761161360618844,0.21335727455212825
step4_Head_linacc_y_201_pause_1_durations_iqr,-0.2009381714681384,-0.22739308207413578,0.21334866292670185
substep30_LeftHand_linvel_magnitude_51_pause_1.25_durations_skewness,0.20180228012246507,0.22617844192398615,0.21329617407324725
substep15_RightHand_linvel_magnitude_51_pause_0.75_durations_median,0.20570344126325638,0.22142115932024375,0.21327310287654447
substep35_RightHand_angvel_x_21_pause_1_duration_frequency,-0.21176947544976155,0.214775984498844,0.21326213427289348
substep23_RightHand_linacc_y_13_pause_0.5_durations_kurtosis,0.20176252663897326,-0.22612743672640667,0.2132512883334704
substep30_LeftHand_linvel_x_35_pause_1_durations_std,0.2067649033325015,0.2201346468074196,0.21324041663830312
substep30_LeftHand_linvel_x_35_pause_1_durations_var,0.2067649033325015,0.2201346468074196,0.21324041663830312
substep30_LeftHand_angacc_x_21_pause_0.5_duration_count,-0.20556492877595958,-0.22145184330025583,0.2132128542585536
substep16_LeftHand_angvel_y_35_pause_1_durations_skewness,0.20092879719005188,0.2270729881108053,0.213202392804896
substep16_RightHand_linvel_x_13_pause_1_durations_std,0.20342998553681602,0.22391919660926635,0.21318341455052722
substep16_RightHand_linvel_x_13_pause_1_durations_var,0.20342998553681602,0.22391919660926635,0.21318341455052722
substep35_LeftHand_angacc_magnitude_21_pause_0.75_durations_max,0.20644670599932075,-0.22036932067680154,0.21318093751693143
substep35_LeftHand_linvel_z_201_pause_0.5_durations_mean,0.22427554683459,-0.20310680472431067,0.21316691964101017
step3_Head_linacc_x_531_pause_1.25_durations_iqr,0.20260728363493158,0.2248664996572942,0.21315735587421794
substep16_RightHand_linvel_x_51_pause_1_duration_count,-0.20270556079295368,-0.22472883533027557,0.2131498307349028
substep6_RightHand_linvel_x_531_pause_1.25_durations_sum,0.21802251114217577,0.20846615854414896,0.21313727001182114
substep18_Head_linvel_z_21_pause_1.25_durations_kurtosis,-0.2052272684473114,0.22162194426352372,0.21310975817587927
substep9_LeftHand_angvel_y_531_pause_0.5_time_to_min_duration,0.2142795758333842,0.21194357795473784,0.21310517545148272
substep35_RightHand_angacc_magnitude_201_pause_1.25_durations_iqr,0.21463740539985154,-0.2115535999002415,0.21308434584917418
substep30_LeftHand_linvel_y_13_pause_1_durations_max,0.2224525328179692,0.20444232863488626,0.2130675158059103
step0_RightHand_linvel_z_51_skewness,-0.2042637149857374,-0.22265768000865077,0.21306444428380264
substep16_RightHand_angvel_x_531_pause_1.25_time_to_max_duration,0.2275561622881816,0.20024241590365066,0.21302733582212108
substep35_RightHand_angacc_x_51_pause_1_duration_frequency,-0.20009714215725502,0.2277061070506256,0.2130107303156258
substep11_LeftHand_angacc_y_13_pause_1_durations_std,0.2000950677411305,-0.22770374641111307,0.21300852202374865
substep33_RightHand_angvel_x_21_pause_1.25_duration_count,0.22307987344357097,-0.20380519526530325,0.2130073900426444
substep3_LeftHand_linacc_y_201_pause_1_durations_max,0.2022024512203681,0.22487990533222468,0.21293910830418783
step4_Head_angvel_y_7_pause_1.25_durations_coeff_of_var,-0.20092879719005188,-0.22644222981049753,0.21292395597419891
step1_Head_linvel_x_35_pause_0.5_durations_sum,0.21260100947495114,0.21319630550403385,0.21289824135563049
substep30_LeftHand_linvel_y_13_pause_0.75_durations_var,0.22678616586257005,0.20058321895318268,0.21288141256246562
step4_LeftHand_angacc_x_51_pause_1_durations_mean,-0.21510219782171527,-0.21067327230280267,0.21286470017341683
step5_LeftHand_angacc_x_51_pause_0.75_durations_range,0.2058462960858767,0.22037745048843058,0.21286416952830872
step5_LeftHand_linacc_x_35_pause_1.25_durations_min,-0.2265555469892247,0.20064018364388708,0.21281180168206504
step8_RightHand_linvel_z_201_pause_1_durations_skewness,-0.21301842629018092,-0.21256554720372609,0.21279174578455864
substep16_Head_angacc_y_51_pause_1_durations_mean,0.2042637149857374,0.22202692170834296,0.21277522868765075
substep14_LeftHand_angacc_magnitude_35_pause_1.25_durations_min,-0.20731915512678703,-0.21849856441235835,0.21276210778364127
substep15_LeftHand_linacc_magnitude_13_pause_1_durations_range,0.22112349162778813,0.2048930595468957,0.21269910106723686
substep31_Head_angvel_magnitude_35_pause_0.5_time_to_min_duration,0.21305984533590835,-0.21226337165964734,0.21266086274690932
substep16_LeftHand_angvel_y_13_pause_0.5_durations_max,0.212915966288196,0.2123556440512252,0.21263543603972215
session_RightHand_linacc_z_21_Spectral_spread,-0.21593592727063665,-0.20941175570218712,0.21262380616665053
substep18_Head_angacc_z_51_pause_0.5_durations_skewness,0.21718933596225468,-0.20815077857660863,0.21257402174771486
session_Head_angvel_magnitude_35_pause_1_time_to_min_duration,-0.20718445292368634,-0.21824406881389777,0.21257050569325814
substep6_LeftHand_linacc_magnitude_51_pause_1.25_time_to_max_duration,0.2143223556897268,0.21080006145432495,0.21254661682600118
step4_LeftHand_angacc_x_51_pause_1_duration_frequency,0.21510219782171527,0.2100425140024949,0.21254224804572633
substep18_LeftHand_angvel_y_13_pause_0.5_durations_range,0.21619361876507104,-0.2088539011241517,0.21246038884781912
substep11_RightHand_linvel_y_7_pause_0.75_duration_frequency,-0.2142684683727939,0.21067327230280267,0.21245566185914763
substep35_RightHand_linvel_magnitude_21_pause_1.25_durations_min,0.2138621209769703,-0.21101285354623536,0.21242793348063355
substep35_RightHand_angacc_x_51_pause_1_durations_max,0.21233415896563015,-0.21251256932768542,0.21242332668578645
substep35_RightHand_angacc_z_7_pause_0.75_durations_max,0.20447648228841225,-0.22090958604118088,0.21237562026827467
substep16_LeftHand_angvel_y_13_pause_0.5_durations_range,0.21933140797729736,0.20576636543683632,0.21233245369961226
substep33_Head_angacc_magnitude_35_pause_0.75_duration_count,0.21722706106655498,-0.207566826758693,0.2122871022581683
step6_LeftHand_angacc_z_201_pause_0.75_durations_skewness,0.21260100947495114,-0.21193753536449805,0.21226875397693468
substep36_Head_angacc_magnitude_201_pause_0.75_durations_sum,-0.21429957361624338,-0.21005558027537166,0.2121563547698634
substep30_LeftHand_linvel_y_13_pause_0.75_durations_std,0.22510695120877183,0.200581139497878,0.21213752401386288
substep1_RightHand_linacc_z_21_pause_0.5_durations_range,0.21987927010311925,-0.20487660631398247,0.2121129861110443
substep3_Head_angacc_y_51_kurtosis,0.22343949231092908,0.20184265609849358,0.21209270492077686
substep21_LeftHand_angacc_magnitude_7_pause_1.25_durations_iqr,-0.2177516119590291,0.2066410814391243,0.2120509107733951
substep34_LeftHand_linvel_x_201_pause_1.25_durations_median,-0.21287539081688,-0.2112242139723186,0.21204658807308
substep3_LeftHand_angacc_z_201_pause_1.25_durations_iqr,0.20773031674297743,0.21650038249070325,0.21202469840588556
substep16_LeftHand_angvel_z_201_pause_0.5_durations_kurtosis,-0.2042732448535017,-0.2203426153439363,0.2120038615367972
substep6_Head_linvel_magnitude_531_pause_1.25_durations_sum,0.21426902370480036,0.2097276784143102,0.2119740303314171
substep29_Head_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.21260100947495114,-0.2113040306031105,0.21195053592226532
substep33_RightHand_angvel_y_21_pause_1.25_duration_count,0.22227475065438157,-0.2025227598760675,0.21193954690119785
substep16_Head_angvel_z_201_pause_1.25_durations_min,0.21917215633939688,0.20513624446889775,0.21192204989562435
substep21_LeftHand_angvel_x_35_pause_0.5_durations_kurtosis,0.2051006338742494,-0.21919134981893773,0.21191201585427616
step11_LeftHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.20259625608789464,-0.22202692170834296,0.2118670173506904
substep3_LeftHand_linacc_z_201_pause_1.25_durations_mean,0.2184388140389998,0.20562720590034037,0.21183948196296723
substep35_Head_linacc_z_21_pause_1.25_durations_iqr,0.20474214320758521,-0.21927718383001718,0.21176053878270515
step4_RightHand_angacc_x_13_coeff_of_var,0.2109335505771084,-0.21256554720372609,0.21174640435834713
session_LeftHand_angvel_magnitude_35_MFCC_11,-0.21343473892387252,0.2100425140024949,0.21172503991297625
substep35_RightHand_angacc_magnitude_201_pause_0.75_durations_std,0.22261037850966175,-0.20184998025097523,0.21172248281105852
substep36_LeftHand_angacc_x_13_skewness,-0.20844316715309746,0.21509973037932545,0.2117191402111124
step6_Head_linvel_x_531_pause_0.5_durations_kurtosis,-0.22146827358592602,0.2027900612005838,0.21171800797774512
step11_LeftHand_angvel_y_7_min,0.20843236223034425,0.21508858040495726,0.2117081654740337
substep5_LeftHand_angvel_x_13_pause_0.75_time_to_max_duration,0.21272564684883222,0.21069511617992115,0.21170551277014238
step4_RightHand_linacc_y_35_pause_0.75_durations_range,-0.20598082795312245,-0.21767424401665333,0.21166615944500716
substep16_LeftHand_angvel_x_21_pause_0.75_durations_coeff_of_var,0.21260100947495114,0.21067327230280267,0.2116327510986571
step3_RightHand_axis_y_max,0.2042637149857374,-0.2195038885071118,0.21160975662470316
step5_Head_angvel_z_531_pause_1.25_durations_kurtosis,-0.20466086147502044,-0.21902372257494263,0.21159884231410964
substep35_LeftHand_angacc_magnitude_35_pause_1.25_duration_frequency,-0.2025983564342207,0.22139845865587143,0.21158160742890672
step11_LeftHand_angvel_axis_7_cumulative_opposing_displacement,-0.20720357554264926,-0.2161005280008524,0.21155855425733872
substep35_Head_angacc_magnitude_35_pause_1_duration_frequency,-0.2009308802495769,0.2232907531742977,0.21152154464538278
substep35_Head_angacc_y_35_pause_0.75_durations_max,0.21720911379608407,-0.20609490846170736,0.21150610469555278
substep3_LeftHand_linacc_y_201_pause_1_durations_mean,0.20342998553681602,0.2201346468074196,0.2114529146040251
substep16_LeftHand_angvel_z_201_pause_0.75_durations_kurtosis,-0.20927422762793665,-0.2136286066688082,0.21142899992236458
substep18_Head_linvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.2234418087422681,-0.2006102577588281,0.21141139207616289
substep3_LeftHand_linacc_y_201_pause_1_duration_frequency,-0.2017630495586058,-0.22202692170834296,0.21141051863054686
substep3_RightHand_linacc_x_201_pause_1.25_durations_max,0.2046991490529181,0.21856908086931456,0.21140686543588402
substep30_RightHand_angvel_magnitude_7_pause_1.25_durations_std,0.22343949231092908,0.200581139497878,0.21139418516201844
substep30_RightHand_angvel_magnitude_7_pause_1.25_durations_var,0.22343949231092908,0.200581139497878,0.21139418516201844
substep15_RightHand_linacc_x_51_pause_1.25_durations_std,0.20468111019271787,0.21855831750543905,0.2113922103720896
step5_RightHand_linacc_magnitude_51_pause_0.5_duration_frequency,-0.22177203341308632,-0.20184265609849358,0.21133854599835625
substep13_Head_linvel_magnitude_201_pause_0.75_durations_std,-0.210099821128187,-0.21256554720372609,0.2113254919454257
substep13_Head_linvel_magnitude_201_pause_0.75_durations_var,-0.210099821128187,-0.21256554720372609,0.2113254919454257
substep11_RightHand_axis_y_max,0.21593592727063665,-0.20688872250095594,0.21131553309020354
substep16_RightHand_linacc_magnitude_51_pause_0.5_duration_count,-0.2172225555429757,-0.20571946551515669,0.2113145811917104
step4_Head_angacc_x_35_pause_0.5_durations_skewness,-0.21260100947495114,0.2100425140024949,0.21131401774322925
substep13_Head_linacc_z_51_pause_0.5_duration_count,0.2063951172987441,0.2164527827229963,0.21130433651180702
substep16_RightHand_linacc_magnitude_51_pause_0.75_duration_count,-0.2001651149615707,-0.22367687336134426,0.21126886105728263
substep14_RightHand_linacc_y_13_skewness,-0.2192708450663222,0.20373493099941697,0.21121759095236736
substep36_Head_angvel_z_201_pause_1_time_to_max_duration,-0.20364641007808415,-0.2192959556865011,0.2111816537436035
substep6_RightHand_angvel_z_531_pause_1.25_durations_median,0.21260431560135604,0.20973474510452894,0.21115978174619215
substep30_LeftHand_linacc_y_13_pause_1_durations_range,0.21449818850153418,0.20788672114176746,0.2111407111399386
substep6_Head_linvel_z_531_pause_1.25_durations_sum,0.2205248685355242,0.2024734143988014,0.21111396851304376
substep6_LeftHand_angvel_y_51_pause_0.75_durations_slope,0.20009714215725502,0.22328843830895856,0.21105762899709615
substep35_RightHand_linvel_z_13_pause_1.25_durations_range,0.20470621529172456,-0.21778197024465898,0.2110417493968947
substep2_Head_angvel_z_35_pause_1_time_to_max_duration,0.22221539232542178,0.20091682797921365,0.21103007339897975
step4_Head_linacc_magnitude_21_pause_1.25_duration_count,0.21136301506895513,0.21068856230335284,0.21102524978693238
substep28_Head_linacc_x_35_pause_1.25_durations_coeff_of_var,0.2042637149857374,-0.21824463445849435,0.21102285845397487
substep25_RightHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,-0.20759917082682988,-0.21446004542164185,0.2109738439110715
step11_Head_linacc_x_21_pause_0.75_durations_range,-0.21893968001860567,-0.20352982880677264,0.21095371221980871
substep35_RightHand_angacc_z_51_pause_1_durations_range,0.20423135450076013,-0.2181123473630465,0.21094374055403742
substep33_LeftHand_linvel_x_51_pause_0.75_durations_sum,0.20301417313818626,-0.21950502631343163,0.21093778211515304
substep18_RightHand_linacc_x_13_pause_1.25_durations_range,0.20025446697108013,-0.2227575807572095,0.21090747101820229
substep3_LeftHand_linacc_z_201_pause_1.25_duration_frequency,-0.20926609167926563,-0.21256609812217306,0.21090318687379947
substep1_RightHand_linacc_z_21_pause_0.5_durations_max,0.20578275276858152,-0.2162479784021055,0.21088561087855143
step6_Head_linacc_z_21_pause_1_time_to_min_duration,0.2101303212112581,0.21164080309898328,0.21088285742333415
substep35_Head_linacc_x_51_pause_1.25_duration_frequency,-0.20509957071118642,0.21698310477954352,0.21087405016149338
substep16_LeftHand_angvel_x_21_pause_1_durations_coeff_of_var,0.20509744443465877,0.21698085530588063,0.21087186402067604
step11_LeftHand_angvel_y_13_pause_1.25_durations_std,-0.20342998553681602,-0.218873130206804,0.2108691887530335
step11_LeftHand_angvel_y_13_pause_1.25_durations_var,-0.20342998553681602,-0.218873130206804,0.2108691887530335
substep36_LeftHand_angvel_z_201_pause_0.75_durations_max,-0.20470392484371286,-0.21738076030798828,0.21085197537817485
substep35_LeftHand_angvel_magnitude_13_pause_1_duration_frequency,-0.20176461834189882,0.22076769381639602,0.21083883150881474
substep36_RightHand_angvel_x_7_pause_0.5_time_to_max_duration,-0.2063913712231773,-0.2154592498385298,0.2108278513610936
substep19_RightHand_linvel_y_35_pause_1.25_time_to_min_duration,0.20219825793221802,0.2201420641178251,0.21078897532759192
substep11_RightHand_linacc_y_7_pause_1_duration_frequency,-0.20843236223034425,0.21319630550403385,0.21078742019023622
step11_Head_angvel_y_21_pause_1_durations_range,-0.2053989006613355,-0.21644911892914473,0.2107792807481715
substep1_RightHand_linacc_z_21_pause_0.5_durations_var,0.22010457451524357,-0.2021590831421116,0.2107505023105375
session_RightHand_linvel_z_13_inter_extrema_intervals_low_above_threshold_max,-0.2025983564342207,0.2195067330560873,0.21071389305970273
session_RightHand_linvel_z_13_inter_extrema_intervals_low_above_threshold_range,-0.2025983564342207,0.2195067330560873,0.21071389305970273
substep35_Head_linacc_magnitude_201_skewness,-0.2009308802495769,-0.22139845865587143,0.21066870371316232
step1_Head_angacc_x_201_pause_0.5_durations_median,0.21669283478163442,0.2049601410720355,0.21066325404783226
substep18_LeftHand_linvel_y_51_pause_0.75_durations_max,0.2004709094505048,-0.22193115939758448,0.21065588755834977
session_Head_angvel_magnitude_35_pause_0.75_time_to_min_duration,-0.20009766077136706,-0.22234345337782946,0.21063482420898172
substep35_Head_linvel_z_35_pause_1_durations_std,0.22094116710171785,-0.2012139837926581,0.21061665277398975
substep35_Head_linvel_z_35_pause_1_durations_var,0.22094116710171785,-0.2012139837926581,0.21061665277398975
substep1_RightHand_linacc_z_21_pause_0.5_durations_std,0.22010457451524357,-0.20184265609849358,0.21057842647747993
step11_Head_linvel_magnitude_201_pause_0.75_duration_frequency,0.20342998553681602,0.2182423719064962,0.2105760160786802
substep35_Head_linacc_z_21_pause_1.25_durations_mean,0.20509957071118642,-0.2163523399400681,0.2105757308135082
substep0_Head_linvel_y_35_pause_0.75_durations_skewness,0.21568885655981818,-0.20563786540662787,0.2105434748973251
