Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep11_LeftHand_angvel_y_201_pause_0.5_time_to_min_duration,0.051910349339016726,0.05799498705641648,0.05478423772215354
substep1_Head_angacc_magnitude_531_pause_1_duration_count,0.055508900784615456,0.054071952419096014,0.05478100515392573
substep33_LeftHand_linacc_z_531_pause_0.5_durations_median,0.052805353805449595,0.05690343310771939,0.054777853306792364
substep7_Head_angvel_y_201_pause_1_durations_median,0.05490167464679474,0.054646166564739085,0.05477362263376093
substep33_RightHand_angvel_z_35_pause_1_durations_mean,0.050415340029842826,0.05995368972940485,0.05477235163423882
substep11_LeftHand_angvel_x_21_pause_1.25_durations_range,0.0504529697569136,0.05989963101435514,0.05477196279735307
step9_LeftHand_linvel_y_531_pause_0.5_time_to_min_duration,0.05334087803845278,0.05626486532629493,0.05476386961278791
step7_RightHand_angacc_x_51_pause_0.5_durations_iqr,0.05279947645794225,0.05685089305517921,0.054750337874980445
substep31_Head_angacc_y_51_pause_1.25_durations_std,0.053291536214453705,0.05629118820976009,0.054750306871768246
step0_LeftHand_linacc_z_13_kurtosis,0.052002907729894465,0.05780361757933239,0.05475004664735608
substep9_LeftHand_linacc_magnitude_531_coeff_of_var,0.05511462597872008,0.05438449313079641,0.05474712531610887
substep5_RightHand_linvel_y_13_pause_0.5_durations_sum,0.05019145118480317,0.06020172212029418,0.05474272922096187
step4_RightHand_angvel_z_7_pause_0.5_time_to_min_duration,0.054126686466753116,0.05536859228716451,0.05474059647024939
substep21_LeftHand_linacc_z_531_pause_0.75_time_to_max_duration,0.050885906083115495,0.059226321859179754,0.054740242897527734
substep29_RightHand_angacc_y_21_pause_1.25_durations_mean,0.05675161465065237,0.05285536477393715,0.05473423881613149
substep0_RightHand_linvel_x_201_pause_0.5_durations_var,0.053352480205007824,0.05618491881777676,0.054732078646889955
substep7_LeftHand_linvel_x_51_pause_1.25_durations_range,0.05169435454113214,0.05813376362376421,0.05472528233735624
substep10_Head_linvel_z_21_pause_0.75_durations_range,0.050013837043344944,0.06039858874573256,0.05471784816951107
substep3_LeftHand_linvel_y_531_pause_0.75_durations_std,0.050344768894409864,0.05991748255034013,0.054715585292455744
substep2_Head_linvel_magnitude_51_pause_0.75_time_to_min_duration,0.05553811435333622,0.053914147261290735,0.05471408323023676
step5_LeftHand_angacc_y_531_pause_0.5_durations_mean,0.05842677098148874,0.051442254075111604,0.05471250511360646
substep20_RightHand_axis_z_median,0.05797786938265337,0.05179245942531763,0.05471089465023794
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_21_mean,0.05142334016824246,0.05843806249949157,0.05470675403213201
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_21_sum,0.05142334016824246,0.05843806249949157,0.05470675403213201
substep6_LeftHand_angacc_magnitude_51_pause_0.5_durations_coeff_of_var,0.052691963463194824,0.05686460949746741,0.05469882536514279
substep5_RightHand_linvel_magnitude_35_pause_1.25_time_to_max_duration,0.05616545273786966,0.05330417522274766,0.05469742046225685
substep23_LeftHand_angacc_z_531_pause_1_durations_coeff_of_var,0.05991388019969035,0.050312008659152196,0.0546947308044939
substep16_LeftHand_angvel_z_531_pause_0.75_time_to_min_duration,0.05970012570022121,0.05046204380918762,0.054693736913764536
substep10_Head_angacc_magnitude_21_pause_0.5_duration_frequency,0.051639912861149995,0.058112012887727715,0.054685132151113466
substep16_RightHand_angacc_y_21_pause_0.75_durations_mean,0.05738841829631092,0.05222401199972704,0.05468455425461409
session_Head_angacc_z_201_Spectral_skewness,0.05085842402061935,0.05913289676575473,0.054684422657698045
substep25_LeftHand_angvel_x_51_pause_1.25_durations_max,0.0532959366835517,0.05612627375913126,0.05467450018508334
step1_Head_linvel_x_7_pause_1_durations_std,0.057228781404701,0.05233416639559563,0.05467214288739103
step3_Head_linvel_x_13_pause_1_durations_slope,0.05440136892174241,0.0549421140035431,0.05467040436766613
substep27_LeftHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,0.05094787833099712,0.058959350473234196,0.05466162411820009
end_LeftHand_linacc_y_51_pause_0.5_durations_sum,0.05771528882500676,0.05190700096843015,0.05465727013325372
substep3_RightHand_linvel_z_51_pause_1.25_durations_slope,0.05588228911480431,0.053482145400717274,0.054655880131464704
step6_RightHand_angvel_z_531_pause_0.75_durations_kurtosis,0.05235689081497008,0.057164336225765444,0.05465510186750261
substep11_LeftHand_linvel_magnitude_7_pause_0.5_durations_skewness,0.06020187347722272,0.050043335533336286,0.054654575581013526
substep9_RightHand_angvel_magnitude_35_pause_1.25_durations_min,0.05767960653684523,0.05192473455759261,0.05465108824898655
substep31_LeftHand_linacc_z_51_pause_1.25_durations_skewness,0.0520947509940064,0.05746620367049027,0.0546488040370308
substep24_RightHand_linacc_magnitude_531_pause_1_time_to_min_duration,0.052596285139342225,0.05685017948303739,0.05464056350525918
session_Head_linvel_y_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.05717185825680504,0.05232190352618993,0.054639468101462765
step10_RightHand_linvel_y_13_pause_1_durations_range,0.05421683803877109,0.0550662491276781,0.05463824252714782
substep23_LeftHand_angvel_x_201_pause_1.25_time_to_max_duration,0.052876967669488906,0.05650626413912185,0.054631406525561046
substep16_RightHand_linvel_magnitude_531_pause_1.25_time_to_min_duration,0.05417273914342302,0.05509465987037476,0.05462981025065936
step0_Head_angvel_y_51_pause_0.75_time_to_max_duration,0.05163198736435848,0.05799258205401148,0.05462775871733528
substep28_LeftHand_linacc_x_35_pause_0.5_duration_count,0.05640020188578676,0.05295066629780987,0.054621025306708745
step8_RightHand_angacc_magnitude_201_kurtosis,0.05021892119713378,0.059868113929543165,0.05462063888248361
substep0_Head_angvel_x_35_pause_1.25_durations_mean,0.05309509886963082,0.056219275994990436,0.05461254333713693
step3_Head_linvel_magnitude_35_pause_0.75_time_to_max_duration,0.05850633370258196,0.05120370955085285,0.054611979522640255
substep32_Head_linvel_y_201_pause_0.75_duration_count,0.056866951724033665,0.05251144943002162,0.054602481444031604
substep15_Head_angvel_y_531_pause_0.5_durations_iqr,0.05554498138033681,0.05368261564320442,0.054597921543708704
substep2_RightHand_linvel_z_35_pause_1.25_durations_kurtosis,0.051833202298136705,0.057669941731370855,0.05459601699615865
step1_RightHand_linacc_x_531_pause_0.75_time_to_min_duration,0.055898898506690164,0.053332612394041856,0.05458560927570604
step1_LeftHand_angvel_y_201_pause_1_duration_count,0.059460825132121586,0.05044806308092098,0.05458491130024765
substep25_Head_linacc_z_51_pause_0.5_durations_coeff_of_var,0.058037324031891435,0.05151691486405818,0.05458307978257974
substep2_Head_angvel_z_531_pause_0.5_durations_max,0.050678798144771164,0.059135962483106264,0.0545817245084866
substep9_RightHand_angvel_y_51_pause_0.5_durations_median,0.05697660873853572,0.052379755726899235,0.054581566650652884
substep9_RightHand_angacc_y_13_pause_1_duration_frequency,0.05464757341525006,0.05451011214297008,0.05457875622725035
substep23_Head_linacc_magnitude_35_pause_0.75_durations_range,0.05650613326253162,0.05277256397685037,0.05457556885307992
substep10_LeftHand_linacc_magnitude_531_pause_1.25_durations_var,0.05574630412769732,0.0534522546565408,0.05457518263189299
substep33_RightHand_angacc_magnitude_7_pause_1.25_time_to_max_duration,0.059632696485368175,0.05030647186790116,0.05457400875561657
session_Head_linvel_z_7_duration_mid_below_threshold,0.05480195593444792,0.05433708411279925,0.05456852997546818
step9_Head_angacc_magnitude_35_pause_1.25_durations_kurtosis,0.0559417709023593,0.05325655088940895,0.05456614570664111
substep22_RightHand_angvel_z_531_pause_0.75_durations_range,0.05341218077052834,0.05576895911610258,0.05456513329658354
session_Head_linvel_z_13_Skewness,0.056205092985105676,0.0530138570752865,0.05456285314531947
step7_LeftHand_linvel_z_13_pause_0.5_durations_max,0.0524699981504011,0.05682883839026798,0.054562502943337386
substep5_RightHand_angvel_x_531_pause_0.5_durations_range,0.05396130692295853,0.055161339222768335,0.05455472463719746
substep31_Head_linvel_magnitude_35_pause_0.5_durations_range,0.05214331157883434,0.05719457054171451,0.05455226047064152
substep27_RightHand_angacc_magnitude_201_pause_0.5_duration_count,0.05086943580049308,0.058806820725392894,0.0545509098555972
substep5_Head_angvel_x_201_pause_0.5_durations_var,0.05239304808244083,0.056891408095694596,0.05454964748100824
substep26_LeftHand_linacc_y_531_pause_0.75_durations_median,0.05795685242886339,0.05151017557160453,0.05454368678348638
substep3_LeftHand_angvel_z_51_skewness,0.05412283552761976,0.05496375902518835,0.05454005603337295
substep33_Head_linvel_x_531_pause_1_durations_max,0.05790556151527948,0.05153721202721262,0.054536103294368456
substep28_RightHand_linacc_y_531_pause_1_durations_kurtosis,0.05951131315208924,0.05028843434986352,0.054512525440366506
substep18_LeftHand_linvel_y_531_pause_0.5_durations_sum,0.05454143917741616,0.05447712925284409,0.0545092652469559
substep5_Head_linacc_magnitude_21_pause_0.75_time_to_min_duration,0.05695506844941467,0.0522624656096089,0.05450795665322069
session_Head_angacc_z_21_MFCC_7,0.05403953677701745,0.054979325469326046,0.05450538043520825
step9_RightHand_linacc_x_51_pause_1_time_to_min_duration,0.05474929214965685,0.05425621260335611,0.05450163716934547
substep14_LeftHand_linacc_z_51_pause_1_durations_coeff_of_var,0.055046623203290235,0.05396214159499935,0.05449898787714971
substep22_Head_linvel_y_531_pause_0.75_durations_slope,0.05577288320251195,0.05328135412849777,0.054498657061084047
step9_LeftHand_linvel_z_21_pause_1.25_time_to_min_duration,0.053028681196405136,0.05603763224191849,0.05449165084026634
substep3_RightHand_angvel_x_21_pause_0.75_duration_frequency,0.05455344430498399,0.05441676244877991,0.05448501765652603
substep27_RightHand_angvel_magnitude_7_pause_1_time_to_min_duration,0.05493020387586278,0.05404629025057672,0.05448466233009346
step0_RightHand_linacc_x_531_pause_0.5_durations_kurtosis,0.05825243665854751,0.05116131807989022,0.0544770892460675
substep7_RightHand_angacc_z_201_pause_0.75_duration_frequency,0.05372878740058895,0.055243637876495555,0.05447568349798894
substep10_Head_linacc_axis_7_num_reversals,0.05021866759536664,0.05951389143246377,0.054472589678613785
substep34_RightHand_linacc_x_13_pause_0.5_durations_max,0.05781423211906689,0.05148784340641521,0.05446795251961482
substep33_RightHand_linacc_magnitude_201_pause_0.5_durations_max,0.05731501831607555,0.0518689702161137,0.05445617105471618
step5_RightHand_linvel_z_7_pause_1_durations_slope,0.05950116246056858,0.05019381996953487,0.05445263895140967
substep25_LeftHand_angvel_magnitude_51_pause_1_durations_var,0.05004480016034152,0.05971020305734642,0.05445191730552005
substep0_RightHand_angacc_y_201_pause_1.25_durations_range,0.05656304082496777,0.052469639388211586,0.054439501055721276
substep23_Head_angvel_z_35_pause_0.5_time_to_max_duration,0.05069306140265817,0.058773494263494985,0.05443504338685165
substep6_LeftHand_linvel_z_21_pause_0.75_durations_median,0.05086720451783022,0.05851272328843837,0.05442275785151185
substep3_LeftHand_linacc_y_531_pause_0.75_duration_count,0.05123587789829154,0.058029661376804986,0.05442156172030769
step4_LeftHand_angvel_z_21_pause_0.75_durations_max,0.051270647050707385,0.05795716773288251,0.054409245424869496
substep35_Head_linvel_z_7_pause_0.75_durations_iqr,0.05470996664423966,0.05410749888321398,0.05440706498272624
step8_Head_angvel_magnitude_51_pause_0.75_durations_range,0.05942060829790696,0.0501644049401202,0.054401589567178193
step1_LeftHand_angvel_y_7_pause_0.5_durations_range,0.05858019404407622,0.050779160554875524,0.054401438077404725
substep12_Head_angvel_x_201_pause_1_durations_skewness,0.05518210207560803,0.053638602700031957,0.05439940598599639
step5_Head_linvel_z_7_pause_0.75_durations_var,0.05296581507825082,0.05590394317965841,0.05439523268866479
substep2_Head_linvel_z_21_pause_1.25_time_to_max_duration,0.05466909463977876,0.05412118889690398,0.054393762046305014
step7_Head_linvel_z_531_pause_1.25_durations_iqr,0.05430265253060074,0.05448022139879383,0.054391292039757295
substep30_LeftHand_linvel_x_531_pause_1.25_durations_var,0.054183365403496886,0.05460036580465211,0.054391066360784016
substep22_Head_linacc_y_531_pause_0.5_durations_std,0.050904642840165604,0.05838659280516478,0.054389515057662076
substep22_Head_linvel_magnitude_35_pause_0.5_durations_std,0.052976877097129726,0.05585989992132889,0.05438020371162434
substep2_LeftHand_angacc_y_51_pause_0.5_durations_std,0.053143939900338166,0.055671279018422615,0.054378259506858734
step0_Head_angvel_x_35_skewness,0.05741669676818595,0.05164496142067643,0.054378103886164125
substep33_LeftHand_linacc_x_21_pause_0.5_duration_frequency,0.053558121521950275,0.055214222847080885,0.054373564790535935
substep8_RightHand_angacc_x_201_pause_1.25_time_to_max_duration,0.056655201273165146,0.05225078416935647,0.05436393016907188
substep8_LeftHand_linacc_magnitude_35_pause_1.25_durations_min,0.050109164608045154,0.059397764173479306,0.05435952547362249
step7_LeftHand_linvel_z_21_pause_0.75_durations_skewness,0.05523706902584058,0.053498187559616994,0.05435372429852982
step9_Head_angvel_y_21_pause_1_time_to_min_duration,0.05439632528205185,0.05430388979389056,0.054350068235751496
substep16_LeftHand_linacc_z_35_skewness,0.054647403059119526,0.05405528918814673,0.05434973347343583
session_LeftHand_angvel_y_35_inter_extrema_intervals_low_above_threshold_mean,0.05480346151784321,0.053894669384670024,0.05434526638344166
substep30_LeftHand_linvel_z_35_pause_0.75_durations_iqr,0.05603902256432858,0.05272710678853598,0.05433264095458429
substep6_RightHand_angvel_z_51_sum,0.057506965537581944,0.05148824081725101,0.054331425927651965
substep0_RightHand_angvel_x_13_pause_1_durations_kurtosis,0.05454525857609327,0.05411328674614446,0.05432841400954518
substep15_Head_linvel_z_35_pause_0.75_durations_range,0.05818795754615769,0.050947510723225564,0.05432755524955453
step9_Head_angvel_x_21_pause_0.75_time_to_max_duration,0.05867549092503377,0.0505693439164876,0.05432167267882626
substep27_Head_angvel_y_531_pause_0.75_duration_frequency,0.05847678292572778,0.05071390834676626,0.05431939618933721
step4_RightHand_linacc_z_51_pause_1.25_durations_max,0.05153608201443882,0.05740597289597371,0.05431289009039587
substep33_Head_linvel_magnitude_21_pause_1_durations_range,0.05544881035515026,0.05321690799262346,0.05430993847621149
substep11_LeftHand_angacc_magnitude_531_pause_1_durations_sum,0.05342965085375084,0.055198418545561845,0.0542996344660662
substep22_LeftHand_linacc_z_531_pause_0.75_durations_slope,0.05414752504796305,0.054434694252425864,0.05429072990960469
step4_Head_linacc_x_7_pause_1.25_durations_sum,0.05084045751282251,0.0582358044400908,0.05428742951678313
substep6_Head_angacc_magnitude_35_pause_0.75_durations_skewness,0.054287347698487975,0.05427341762056104,0.054280381765798906
step10_RightHand_angvel_y_13_pause_1.25_durations_var,0.05192176162486484,0.056812069444927005,0.0542569446530661
substep13_Head_linacc_z_531_pause_1.25_duration_count,0.054119889894779005,0.05439276916848401,0.05425598642374594
step9_Head_angvel_x_7_pause_0.75_time_to_min_duration,0.058136280320194356,0.050860005635720906,0.054255271522203066
substep1_RightHand_linacc_z_7_pause_0.75_time_to_min_duration,0.05586618790467801,0.05272663107377462,0.05425102519408049
substep28_RightHand_angacc_x_35_pause_0.75_durations_std,0.05359711482948559,0.05491988366618661,0.05425043729708367
substep32_Head_angvel_x_21_pause_0.5_durations_std,0.052826399315217154,0.05574662695091348,0.0542472412727444
substep19_Head_linvel_z_35_pause_1.25_duration_count,0.05598626020064179,0.05261163635793964,0.05424651592820189
